@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
9,1,4,4,6,4,2,2,4,0,P
7,4,2,2,0,4,1,0,2,2,P
4,4,4,7,2,1,1,1,0,1,P
10,2,2,0,3,2,4,2,0,1,P
13,9,6,4,2,5,10,6,0,2,P
6,11,4,5,3,1,2,6,7,4,P
6,4,1,1,0,3,1,2,0,1,P
3,3,6,1,3,2,0,2,5,3,P
8,3,2,2,2,1,2,1,1,2,P
9,7,8,3,4,5,3,0,0,0,P
0,1,6,2,1,4,0,0,1,2,P
1,3,1,1,0,0,0,0,0,0,P
1,3,1,1,0,0,0,0,0,0,P
5,5,10,4,5,1,2,4,2,2,P
3,6,6,0,1,0,2,1,3,1,P
11,4,6,4,7,0,4,11,3,1,P
6,4,6,4,6,1,6,0,3,1,P
56,25,29,25,28,16,6,24,1,5,P
0,3,6,0,8,4,1,5,0,0,P
5,8,4,5,9,5,4,5,9,5,P
14,7,3,4,5,4,4,2,2,0,P
9,6,10,8,3,3,2,4,1,2,P
10,3,3,4,1,2,0,3,4,1,P
13,10,5,3,1,0,2,4,0,0,P
3,4,3,1,1,1,0,1,0,2,P
11,7,3,3,2,2,5,3,5,3,P
16,12,9,1,4,5,3,3,3,3,P
20,14,13,13,3,6,1,4,2,3,P
24,12,7,11,3,4,2,4,0,2,P
44,28,17,20,10,15,6,10,2,8,P
7,4,1,0,4,8,3,1,1,1,P
34,16,15,2,5,6,2,10,1,3,P
32,14,14,15,9,10,9,4,1,5,P
10,4,6,2,4,4,1,4,0,2,P
24,6,10,4,9,6,3,6,2,1,P
8,5,4,4,2,1,1,5,4,1,P
2,4,2,0,2,3,0,1,0,2,P
3,2,5,2,5,3,1,2,5,5,P
6,2,2,3,1,2,1,3,0,1,P
8,2,2,1,1,4,1,1,0,3,P
16,5,10,4,3,2,2,5,4,1,P
16,10,6,9,4,6,7,3,0,2,P
2,1,5,2,0,0,2,1,0,1,P
2,3,3,2,3,0,4,1,1,1,P
5,2,6,3,3,0,4,3,8,7,P
5,2,3,2,2,2,8,3,7,1,P
26,19,5,10,9,1,7,6,2,6,P
1,3,2,3,0,2,3,1,3,2,P
1,6,1,3,3,3,3,0,4,6,P
5,5,9,4,3,4,8,1,3,3,P
6,4,2,1,4,0,5,1,8,4,P
5,6,2,4,3,3,2,4,7,0,P
6,7,2,2,1,3,7,0,4,2,P
15,9,3,3,6,4,1,3,1,2,P
18,12,5,5,6,1,4,1,1,2,P
11,6,4,1,8,4,5,1,11,4,P
9,3,4,4,3,6,2,4,4,6,P
5,7,1,1,2,2,9,3,11,4,P
11,5,3,2,7,0,2,1,7,2,P
13,7,7,5,2,4,4,3,6,1,P
38,17,20,21,11,14,10,5,3,8,P
33,20,20,17,16,17,4,6,4,11,P
5,3,1,3,3,1,5,0,9,4,P
10,3,1,2,0,3,2,0,0,4,P
42,18,13,14,12,12,6,14,9,5,P
4,6,4,6,4,3,8,2,3,3,P
23,8,15,9,11,14,6,8,0,2,P
13,9,6,9,8,6,11,7,2,12,P
29,24,12,12,20,13,3,6,3,9,P
22,10,5,5,11,0,9,2,5,4,P
3,1,1,0,0,1,0,2,0,4,P
18,7,5,4,4,1,3,4,16,0,P
5,1,5,5,2,5,2,1,2,3,P
12,12,13,9,3,9,1,4,0,3,P
29,18,11,14,6,6,3,8,0,2,P
18,11,5,15,6,5,1,3,1,6,P
14,4,11,8,7,2,3,8,2,2,P
19,11,12,12,4,7,7,3,2,3,P
5,4,4,3,3,3,3,2,0,2,P
7,4,0,3,3,1,2,2,5,2,P
